2023-10-06,RPL, 20.59, 3.18M, 407.03M
2023-10-06,APE, 1.099035, 256.97M, 405.10M
2023-10-06,FXS, 5.34, 68.27M, 396.58M
2023-10-06,FTT, 1.201454, 15.80M, 395.15M
2023-10-06,TWT, 0.935552, 104.05M, 389.80M
2023-10-06,MINA, 0.389786, 33.70M, 381.93M
2023-10-06,SUI, 0.440125, 169.10M, 378.68M
2023-10-06,HT, 2.33, 3.43M, 378.00M
2023-10-06,AXS, 4.48, 54.26M, 372.09M
2023-10-06,KLAY, 0.115398, 14.82M, 367.05M
2023-10-06,BTT, 0.0₆3834, 3.69M, 364.73M
2023-10-06,GALA, 0.014618, 205.82M, 361.19M
2023-10-06,KCS, 4.50, 673403, 360.53M
2023-10-06,ETHDYDX, 1.963379, 128.73M, 360.80M
2023-10-06,GT, 3.72, 446556, 357.29M
2023-10-06,CSPR, 0.031412, 3.94M, 357.07M
2023-10-06,GMX, 38.89, 20.09M, 353.40M
2023-10-06,COMP, 43.80, 86.43M, 346.24M
2023-10-06,LUNC, 0.00005849, 8.34M, 339.56M
2023-10-06,WEMIX, 1.016728, 4.36M, 324.18M
2023-10-06,WOO, 0.180448, 22.20M, 316.77M
2023-10-06,DASH, 27.32, 46.08M, 313.74M
2023-10-06,NEXO, 0.553385, 2.28M, 309.90M
2023-10-06,PEPE, 0.0₆7143, 35.17M, 300.49M
2023-10-06,OP, 1.307610, 172.32M, 280.81M
2023-10-06,ROSE, 0.041162, 12.53M, 269.29M
2023-10-05,BTC, 27634, 19.69B, 538.99B
2023-10-05,ETH, 1637.91, 7.40B, 196.95B
2023-10-05,USDT, 1.000271, 36.70B, 83.39B
2023-10-05,BNB, 212.24, 578.17M, 32.65B
2023-10-05,XRP, 0.525123, 1.91B, 28.00B
2023-10-05,USDC, 0.999948, 2.23B, 25.24B
2023-10-05,SOL, 23.10, 1.47B, 9.55B
2023-10-05,ADA, 0.259437, 320.53M, 8.77B
2023-10-05,DOGE, 0.061104, 323.10M, 8.63B
2023-10-05,TRX, 0.089085, 341.13M, 8.23B
2023-10-05,TON, 2.03, 13.85M, 6.97B
2023-10-05,DAI, 1.000090, 61.62M, 5.35B
2023-10-05,LTC, 64.90, 551.62M, 4.78B
2023-10-05,WBTC, 27664, 45.88M, 4.51B
2023-10-05,BCH, 230.54, 583.91M, 4.50B
2023-10-05,MATIC, 0.556539, 711.58M, 4.46B
2023-10-05,SHIB, 0.0₅7235, 72.08M, 4.26B
2023-10-05,LINK, 7.62, 719.20M, 4.24B
2023-10-05,DOT, 4.04, 171.06M, 3.99B
2023-10-05,AVAX, 10.07, 685.92M, 3.57B
2023-10-05,LEO, 3.79, 4.44M, 3.52B
2023-10-05,TUSD, 0.999156, 184.65M, 3.43B
2023-10-05,XLM, 0.111433, 93.60M, 3.09B
2023-10-05,XMR, 150.44, 86.85M, 2.76B
2023-10-05,OKB, 42.95, 3.47M, 2.58B
2023-10-05,ATOM, 6.89, 115.21M, 2.53B
2023-10-05,UNI, 4.29, 192.26M, 2.48B
2023-10-05,BUSD, 1.000727, 974.11M, 2.24B
2023-10-05,ETC, 15.59, 228.47M, 2.23B
2023-10-05,FIL, 3.29, 122.17M, 1.49B
2023-10-05,MKR, 1454.42, 186.76M, 1.42B
2023-10-05,LDO, 1.560037, 69.82M, 1.39B
2023-10-05,ICP, 3.10, 38.05M, 1.38B
2023-10-05,CRO, 0.050232, 3.87M, 1.27B
2023-10-05,APT, 5.27, 122.07M, 1.26B
2023-10-05,VET, 0.016674, 35.98M, 1.21B
2023-10-05,ARB, 0.873393, 246.32M, 1.11B
2023-10-05,NEAR, 1.091494, 87.60M, 1.07B
2023-10-05,QNT, 87.22, 30.06M, 1.05B
2023-10-05,KAS, 0.048319, 11.56M, 1.01B
2023-10-05,AAVE, 68.56, 238.29M, 999.61M
2023-10-05,GRT, 0.085550, 36.47M, 790.38M
2023-10-05,ALGO, 0.099186, 51.89M, 784.25M
2023-10-05,HBAR, 0.048427, 56.93M, 718.31M
2023-10-05,BSV, 36.86, 43.16M, 710.15M
2023-10-05,STX, 0.495225, 40.66M, 699.27M
2023-10-05,RUNE, 2.02, 415.40M, 679.00M
2023-10-05,FRAX, 0.983727, 138964, 660.79M
2023-10-05,IMX, 0.564327, 38.10M, 658.74M
2023-10-05,XTZ, 0.677297, 31.13M, 646.81M
2023-10-05,BGB, 0.456595, 13.93M, 639.23M
2023-10-05,INJ, 7.57, 89.47M, 634.03M
2023-10-05,RNDR, 1.714538, 81.64M, 633.72M
2023-10-05,EOS, 0.570894, 163.29M, 630.60M
2023-10-05,XDC, 0.050760, 9.28M, 624.01M
2023-10-05,SAND, 0.296280, 77.36M, 612.69M
2023-10-05,EGLD, 24.42, 21.91M, 579.81M
2023-10-05,MANA, 0.296924, 58.19M, 562.10M
2023-10-05,FTM, 0.197615, 117.73M, 554.04M
2023-10-05,THETA, 0.618214, 17.62M, 538.16M
2023-10-05,KAVA, 0.614593, 16.59M, 502.90M
2023-10-05,NEO, 7.11, 27.49M, 501.53M
2023-10-05,RLB, 0.148971, 92270, 491.15M
2023-10-05,USDP, 1.000198, 1.27M, 486.16M
2023-10-05,XEC, 0.00002485, 4.22M, 484.92M
2023-10-05,PAXG, 1833.39, 15.65M, 455.94M
2023-10-05,CHZ, 0.060690, 57.15M, 453.85M
2023-10-05,XAUT, 1826.11, 5.01M, 450.18M
2023-10-05,FLOW, 0.431256, 33.32M, 446.87M
2023-10-05,ZEC, 27.21, 48.74M, 444.29M
2023-10-05,CFX, 0.131692, 10.81M, 430.41M
2023-10-05,MIOTA, 0.151986, 14.88M, 422.45M
2023-10-05,CRV, 0.474990, 77.42M, 418.01M
2023-10-05,RPL, 20.88, 3.23M, 412.76M
2023-10-05,APE, 1.118184, 124.67M, 412.16M
2023-10-05,FXS, 5.49, 73.50M, 407.69M
2023-10-05,FDUSD, 0.999596, 1.38B, 406.60M
2023-10-05,FTT, 1.217603, 23.61M, 400.46M
2023-10-05,HT, 2.35, 3.62M, 381.25M
2023-10-05,TWT, 0.913533, 164.26M, 380.62M
2023-10-05,SUI, 0.439360, 171.25M, 378.02M
2023-10-05,MINA, 0.383929, 102.14M, 375.98M
2023-10-05,AXS, 4.45, 56.88M, 369.60M
2023-10-05,GALA, 0.014978, 255.96M, 369.52M
2023-10-05,BTT, 0.0₆3863, 3.57M, 367.57M
2023-10-05,KLAY, 0.114768, 16.13M, 365.08M
2023-10-05,KCS, 4.53, 724629, 362.94M
2023-10-05,ETHDYDX, 1.969636, 148.35M, 361.95M
2023-10-05,GT, 3.74, 416628, 359.20M
2023-10-05,CSPR, 0.031157, 3.49M, 354.11M
2023-10-05,GMX, 38.11, 26.81M, 345.88M
2023-10-05,COMP, 43.42, 95.45M, 343.22M
2023-10-05,LUNC, 0.00005861, 8.76M, 340.27M
2023-10-05,WEMIX, 1.011835, 3.75M, 322.54M
2023-10-05,WOO, 0.179760, 23.48M, 315.50M
2023-10-05,DASH, 27.29, 48.43M, 313.36M
2023-10-05,NEXO, 0.551724, 2.16M, 308.97M
2023-10-05,PEPE, 0.0₆7163, 32.33M, 301.34M
2023-10-05,OP, 1.316515, 193.25M, 282.72M
2023-10-05,ROSE, 0.041084, 14.09M, 268.78M
2023-10-04,BTC, 27518, 22.15B, 536.70B
2023-10-04,ETH, 1647.86, 7.47B, 198.14B
2023-10-04,USDT, 1.000106, 42.15B, 83.37B
2023-10-04,BNB, 212.53, 684.48M, 32.70B
2023-10-04,XRP, 0.532165, 3.33B, 28.37B
2023-10-04,USDC, 0.999944, 2.18B, 25.28B
2023-10-04,SOL, 23.21, 2.12B, 9.60B
2023-10-04,ADA, 0.256404, 425.86M, 8.67B
2023-10-04,DOGE, 0.061032, 455.84M, 8.62B
2023-10-04,TRX, 0.089138, 464.10M, 8.23B
2023-10-04,TON, 1.994376, 9.57M, 6.84B
2023-10-04,DAI, 0.999993, 56.71M, 5.35B
2023-10-04,LTC, 64.48, 674.32M, 4.75B
2023-10-04,MATIC, 0.568592, 951.51M, 4.55B
2023-10-04,WBTC, 27534, 40.65M, 4.49B
2023-10-04,BCH, 229.65, 795.64M, 4.48B
2023-10-04,SHIB, 0.0₅7237, 96.30M, 4.27B
2023-10-04,LINK, 7.57, 877.92M, 4.22B
2023-10-04,DOT, 4.03, 216.24M, 3.98B
2023-10-04,LEO, 3.79, 4.57M, 3.52B
2023-10-04,TUSD, 0.999085, 192.85M, 3.44B
2023-10-04,AVAX, 9.70, 385.92M, 3.44B
2023-10-04,XLM, 0.112870, 210.12M, 3.13B
2023-10-04,XMR, 148.95, 89.52M, 2.73B
2023-10-04,OKB, 43.08, 3.99M, 2.58B
2023-10-04,ATOM, 6.97, 159.25M, 2.56B
2023-10-04,UNI, 4.32, 209.45M, 2.49B
2023-10-04,BUSD, 1.000726, 1.01B, 2.25B
2023-10-04,ETC, 15.57, 303.62M, 2.23B
2023-10-04,FIL, 3.29, 153.20M, 1.49B
2023-10-04,LDO, 1.582923, 94.75M, 1.41B
2023-10-04,ICP, 3.15, 49.99M, 1.40B
2023-10-04,MKR, 1421.62, 226.80M, 1.39B
2023-10-04,CRO, 0.050071, 3.51M, 1.26B
2023-10-04,APT, 5.26, 188.20M, 1.25B
2023-10-04,VET, 0.016649, 43.79M, 1.21B
2023-10-04,ARB, 0.881641, 359.61M, 1.12B
2023-10-04,NEAR, 1.088451, 103.78M, 1.06B
2023-10-04,QNT, 87.75, 26.17M, 1.06B
2023-10-04,KAS, 0.050095, 9.37M, 1.05B
2023-10-04,AAVE, 64.92, 138.56M, 946.52M
2023-10-04,GRT, 0.086713, 46.89M, 801.05M
2023-10-04,ALGO, 0.098932, 67.73M, 775.58M
2023-10-04,BSV, 37.48, 75.30M, 722.09M
2023-10-04,HBAR, 0.048582, 78.63M, 720.60M
2023-10-04,STX, 0.487158, 52.45M, 687.81M
2023-10-04,RUNE, 1.973913, 224.92M, 663.27M
2023-10-04,FRAX, 0.986278, 125613, 662.51M
2023-10-04,IMX, 0.566934, 47.82M, 661.78M
2023-10-04,XTZ, 0.670605, 37.44M, 640.38M
2023-10-04,BGB, 0.456276, 16.55M, 638.79M
2023-10-04,EOS, 0.576188, 232.38M, 636.39M
2023-10-04,INJ, 7.48, 97.59M, 626.49M
2023-10-04,XDC, 0.050868, 9.89M, 625.34M
2023-10-04,RNDR, 1.671532, 80.35M, 617.82M
2023-10-04,SAND, 0.296014, 128.06M, 612.14M
2023-10-04,EGLD, 24.37, 27.44M, 578.62M
2023-10-04,MANA, 0.296749, 74.79M, 561.77M
2023-10-04,FTM, 0.199218, 134.35M, 558.54M
2023-10-04,THETA, 0.617929, 28.89M, 537.91M
2023-10-04,NEO, 7.10, 39.95M, 500.83M
2023-10-04,KAVA, 0.611987, 24.11M, 499.16M
2023-10-04,RLB, 0.150039, 124308, 494.67M
2023-10-04,XEC, 0.00002490, 6.26M, 486.03M
2023-10-04,USDP, 0.999890, 975027, 486.01M
2023-10-04,PAXG, 1829.62, 6.09M, 454.89M
2023-10-04,XAUT, 1824.12, 6.46M, 449.69M
2023-10-04,CHZ, 0.060053, 72.01M, 449.08M
2023-10-04,FLOW, 0.431722, 51.26M, 447.35M
2023-10-04,ZEC, 27.02, 52.86M, 441.19M
2023-10-04,CFX, 0.133293, 24.59M, 435.60M
2023-10-04,CRV, 0.482356, 132.00M, 425.09M
2023-10-04,RPL, 21.38, 3.91M, 422.64M
2023-10-04,MIOTA, 0.151434, 14.63M, 420.92M
2023-10-04,APE, 1.132210, 172.93M, 417.33M
2023-10-04,FXS, 5.53, 71.62M, 410.63M
2023-10-04,FDUSD, 0.999539, 1.34B, 406.58M
2023-10-04,FTT, 1.203387, 36.29M, 395.79M
2023-10-04,HT, 2.36, 15.19M, 382.87M
2023-10-04,GALA, 0.015543, 545.19M, 382.93M
2023-10-04,SUI, 0.439849, 248.67M, 378.44M
2023-10-04,MINA, 0.381026, 50.42M, 372.93M
2023-10-04,AXS, 4.45, 84.86M, 369.60M
2023-10-04,BTT, 0.0₆3862, 6.03M, 367.43M
2023-10-04,KCS, 4.55, 811832, 364.54M
2023-10-04,ETHDYDX, 1.965575, 196.85M, 361.20M
2023-10-04,KLAY, 0.113477, 20.60M, 361.01M
2023-10-04,GT, 3.75, 530101, 360.16M
2023-10-04,CSPR, 0.031170, 3.84M, 354.19M
2023-10-04,TWT, 0.839166, 60.23M, 349.64M
2023-10-04,GMX, 38.14, 32.94M, 345.69M
2023-10-04,COMP, 43.72, 95.00M, 345.59M
2023-10-04,LUNC, 0.00005887, 11.65M, 341.91M
2023-10-04,WEMIX, 1.028162, 4.40M, 327.67M
2023-10-04,DASH, 27.17, 50.91M, 311.95M
2023-10-04,NEXO, 0.553123, 2.19M, 309.75M
2023-10-04,WOO, 0.176376, 22.06M, 309.55M
2023-10-04,PEPE, 0.0₆7169, 38.48M, 301.58M
2023-10-04,OP, 1.306071, 275.05M, 280.48M
2023-10-04,ROSE, 0.040958, 20.54M, 267.96M
2023-10-03,BTC, 27485, 31.23B, 536.03B
2023-10-03,ETH, 1655.88, 10.99B, 199.10B
2023-10-03,USDT, 1.000312, 50.44B, 83.35B
2023-10-03,BNB, 214.42, 790.99M, 32.99B
2023-10-03,XRP, 0.512503, 1.55B, 27.32B
2023-10-03,USDC, 0.999867, 2.96B, 25.28B
2023-10-03,SOL, 23.88, 2.32B, 9.87B
2023-10-03,ADA, 0.261249, 450.60M, 8.84B
2023-10-03,DOGE, 0.061788, 605.49M, 8.73B
2023-10-03,TRX, 0.088093, 360.80M, 8.13B
2023-10-03,TON, 2.03, 23.29M, 6.97B
2023-10-03,DAI, 0.999648, 56.67M, 5.35B
2023-10-03,LTC, 66.11, 723.66M, 4.87B
2023-10-03,BCH, 238.91, 1.31B, 4.66B
2023-10-03,MATIC, 0.563806, 647.37M, 4.51B
2023-10-03,WBTC, 27490, 55.64M, 4.48B
2023-10-03,SHIB, 0.0₅7302, 105.58M, 4.30B
2023-10-03,LINK, 7.54, 990.65M, 4.20B
2023-10-03,DOT, 4.11, 251.99M, 4.06B
2023-10-03,LEO, 3.72, 4.55M, 3.46B
2023-10-03,TUSD, 0.998523, 256.72M, 3.44B
2023-10-03,AVAX, 9.31, 208.07M, 3.30B
2023-10-03,XLM, 0.111485, 114.52M, 3.09B
2023-10-03,XMR, 147.02, 86.98M, 2.70B
2023-10-03,ATOM, 7.17, 164.66M, 2.64B
2023-10-03,OKB, 43.13, 6.45M, 2.59B
2023-10-03,UNI, 4.44, 213.43M, 2.56B
2023-10-03,ETC, 16.18, 406.81M, 2.32B
2023-10-03,BUSD, 1.000104, 1.72B, 2.26B
2023-10-03,FIL, 3.32, 170.28M, 1.51B
2023-10-03,MKR, 1456.67, 310.77M, 1.42B
2023-10-03,LDO, 1.564879, 127.78M, 1.39B
2023-10-03,ICP, 3.11, 42.65M, 1.39B
2023-10-03,APT, 5.38, 247.64M, 1.28B
2023-10-03,CRO, 0.050391, 3.11M, 1.27B
2023-10-03,VET, 0.017047, 47.16M, 1.24B
2023-10-03,ARB, 0.921195, 390.65M, 1.17B
2023-10-03,NEAR, 1.109962, 106.95M, 1.08B
2023-10-03,QNT, 89.10, 22.63M, 1.08B
2023-10-03,KAS, 0.050415, 12.29M, 1.05B
2023-10-03,AAVE, 67.58, 151.18M, 985.27M
2023-10-03,GRT, 0.088687, 47.73M, 819.24M
2023-10-03,ALGO, 0.101777, 59.23M, 797.16M
2023-10-03,BSV, 39.15, 110.41M, 754.27M
2023-10-03,HBAR, 0.050090, 100.89M, 742.98M
2023-10-03,STX, 0.507571, 95.01M, 716.56M
2023-10-03,RUNE, 2.00, 322.08M, 671.92M
2023-10-03,IMX, 0.572696, 55.40M, 668.50M
2023-10-03,FRAX, 0.988205, 139253, 663.80M
2023-10-03,EOS, 0.600431, 234.63M, 663.11M
2023-10-03,XTZ, 0.679025, 41.05M, 648.36M
2023-10-03,BGB, 0.456860, 17.49M, 639.60M
2023-10-03,INJ, 7.57, 108.83M, 634.03M
2023-10-03,XDC, 0.051499, 11.98M, 633.10M
2023-10-03,RNDR, 1.710461, 98.06M, 632.21M
2023-10-03,SAND, 0.305260, 101.66M, 630.80M
2023-10-03,EGLD, 24.74, 32.94M, 587.40M
2023-10-03,MANA, 0.308279, 78.79M, 583.60M
2023-10-03,FTM, 0.199604, 127.28M, 559.62M
2023-10-03,THETA, 0.630342, 32.08M, 548.71M
2023-10-03,NEO, 7.32, 50.45M, 516.34M
2023-10-03,XEC, 0.00002637, 19.00M, 514.52M
2023-10-03,KAVA, 0.627267, 23.22M, 509.98M
2023-10-03,USDP, 0.999842, 1.57M, 485.99M
2023-10-03,RLB, 0.143419, 121320, 472.85M
2023-10-03,FLOW, 0.448255, 58.78M, 464.48M
2023-10-03,CHZ, 0.061274, 75.34M, 457.48M
2023-10-03,PAXG, 1833.01, 7.01M, 455.17M
2023-10-03,XAUT, 1831.25, 7.27M, 451.45M
2023-10-03,ZEC, 27.56, 49.21M, 450.01M
2023-10-03,CFX, 0.135814, 22.13M, 443.80M
2023-10-03,RPL, 21.98, 3.77M, 434.51M
2023-10-03,CRV, 0.489827, 159.92M, 431.49M
2023-10-03,APE, 1.163406, 195.55M, 428.82M
2023-10-03,MIOTA, 0.151156, 13.61M, 420.14M
2023-10-03,FDUSD, 0.999472, 1.48B, 406.55M
2023-10-03,FXS, 5.45, 72.55M, 404.67M
2023-10-03,SUI, 0.456009, 235.66M, 392.35M
2023-10-03,FTT, 1.188593, 29.87M, 390.92M
2023-10-03,HT, 2.38, 32.38M, 386.12M
2023-10-03,GALA, 0.015638, 379.44M, 384.91M
2023-10-03,AXS, 4.56, 106.17M, 378.74M
2023-10-03,ETHDYDX, 2.06, 246.56M, 378.56M
2023-10-03,MINA, 0.378792, 16.48M, 370.51M
2023-10-03,KCS, 4.59, 867452, 367.74M
2023-10-03,BTT, 0.0₆3866, 6.70M, 367.80M
2023-10-03,KLAY, 0.113964, 27.30M, 362.59M
2023-10-03,CSPR, 0.031911, 3.95M, 362.54M
2023-10-03,GT, 3.75, 774100, 360.16M
2023-10-03,GMX, 39.34, 39.21M, 356.47M
2023-10-03,COMP, 45.05, 123.94M, 356.09M
2023-10-03,LUNC, 0.00006099, 11.68M, 354.17M
2023-10-03,WEMIX, 1.035008, 4.82M, 329.77M
2023-10-03,TWT, 0.789631, 11.04M, 329.00M
2023-10-03,DASH, 27.69, 54.11M, 317.88M
2023-10-03,PEPE, 0.0₆7383, 58.71M, 310.61M
2023-10-03,NEXO, 0.553104, 2.41M, 309.74M
2023-10-03,WOO, 0.174865, 21.83M, 306.89M
2023-10-03,OP, 1.355140, 299.21M, 291.01M
2023-10-03,AR, 4.23, 26.67M, 276.87M
2023-10-02,BTC, 28045, 31.56B, 546.93B
2023-10-02,ETH, 1691.58, 12.22B, 203.40B
2023-10-02,USDT, 1.000654, 50.52B, 83.31B
2023-10-02,BNB, 217.74, 962.75M, 33.50B
2023-10-02,XRP, 0.520844, 1.42B, 27.77B
2023-10-02,USDC, 0.999976, 2.73B, 25.24B
2023-10-02,SOL, 23.96, 2.46B, 9.90B
2023-10-02,ADA, 0.264058, 485.91M, 8.93B
2023-10-02,DOGE, 0.063005, 656.80M, 8.90B
2023-10-02,TRX, 0.089258, 361.46M, 8.24B
2023-10-02,TON, 2.09, 30.31M, 7.17B
2023-10-02,DAI, 0.999469, 57.92M, 5.35B
2023-10-02,LTC, 67.33, 829.98M, 4.96B
2023-10-02,BCH, 245.72, 946.09M, 4.80B
2023-10-02,WBTC, 27988, 42.68M, 4.56B
2023-10-02,MATIC, 0.559547, 694.65M, 4.48B
2023-10-02,SHIB, 0.0₅7487, 115.46M, 4.41B
2023-10-02,LINK, 7.80, 1.04B, 4.34B
2023-10-02,DOT, 4.22, 296.70M, 4.17B
2023-10-02,TUSD, 0.998572, 332.42M, 3.45B
2023-10-02,LEO, 3.68, 4.49M, 3.42B
2023-10-02,AVAX, 9.59, 238.79M, 3.40B
2023-10-02,XLM, 0.113492, 99.51M, 3.15B
2023-10-02,XMR, 148.60, 101.17M, 2.73B
2023-10-02,ATOM, 7.41, 168.94M, 2.72B
2023-10-02,UNI, 4.58, 224.15M, 2.64B
2023-10-02,OKB, 43.42, 6.84M, 2.61B
2023-10-02,ETC, 16.55, 323.11M, 2.37B
2023-10-02,BUSD, 0.999522, 1.96B, 2.26B
2023-10-02,FIL, 3.41, 192.63M, 1.55B
2023-10-02,LDO, 1.629787, 114.01M, 1.45B
2023-10-02,ICP, 3.23, 40.71M, 1.44B
2023-10-02,MKR, 1469.46, 411.68M, 1.44B
2023-10-02,APT, 5.59, 299.77M, 1.33B
2023-10-02,CRO, 0.051390, 3.40M, 1.30B
2023-10-02,VET, 0.017352, 52.90M, 1.26B
2023-10-02,ARB, 0.955722, 441.86M, 1.22B
2023-10-02,NEAR, 1.145293, 109.66M, 1.12B
2023-10-02,QNT, 90.57, 27.67M, 1.09B
2023-10-02,KAS, 0.050368, 14.88M, 1.05B
2023-10-02,AAVE, 70.19, 165.61M, 1.02B
2023-10-02,GRT, 0.091299, 43.18M, 843.15M
2023-10-02,ALGO, 0.103648, 71.47M, 811.80M
2023-10-02,HBAR, 0.050847, 82.20M, 754.20M
2023-10-02,STX, 0.520852, 92.38M, 735.23M
2023-10-02,BSV, 37.18, 56.48M, 716.31M
2023-10-02,RUNE, 2.11, 380.92M, 708.89M
2023-10-02,IMX, 0.598767, 60.12M, 698.94M
2023-10-02,FRAX, 0.992606, 173934, 666.76M
2023-10-02,XTZ, 0.693861, 40.59M, 662.39M
2023-10-02,EOS, 0.596204, 160.57M, 658.39M
2023-10-02,INJ, 7.79, 118.83M, 652.46M
2023-10-02,SAND, 0.315906, 97.75M, 652.32M
2023-10-02,BGB, 0.456188, 17.30M, 638.66M
2023-10-02,RNDR, 1.727575, 117.74M, 638.54M
2023-10-02,XDC, 0.051919, 11.80M, 638.25M
2023-10-02,EGLD, 25.53, 36.86M, 606.16M
2023-10-02,MANA, 0.319224, 87.24M, 604.32M
2023-10-02,FTM, 0.204361, 152.70M, 572.95M
2023-10-02,THETA, 0.652893, 27.77M, 568.34M
2023-10-02,NEO, 7.51, 37.64M, 529.75M
2023-10-02,XEC, 0.00002709, 18.54M, 528.63M
2023-10-02,KAVA, 0.645633, 29.49M, 523.23M
2023-10-02,USDP, 1.000293, 1.76M, 486.21M
2023-10-02,FLOW, 0.464292, 47.46M, 481.10M
2023-10-02,CHZ, 0.062917, 80.71M, 469.74M
2023-10-02,PAXG, 1853.48, 5.98M, 459.63M
2023-10-02,ZEC, 28.05, 46.99M, 458.01M
2023-10-02,CRV, 0.516521, 173.44M, 453.97M
2023-10-02,APE, 1.231487, 288.06M, 453.92M
2023-10-02,XAUT, 1840.70, 5.91M, 453.77M
2023-10-02,RPL, 22.82, 4.01M, 451.11M
2023-10-02,CFX, 0.135738, 19.73M, 443.51M
2023-10-02,RLB, 0.131279, 123836, 432.82M
2023-10-02,MIOTA, 0.154607, 13.85M, 429.73M
2023-10-02,FXS, 5.65, 71.57M, 419.49M
2023-10-02,SUI, 0.485942, 267.98M, 418.10M
2023-10-02,FDUSD, 0.999727, 1.11B, 406.65M
2023-10-02,HT, 2.40, 23.32M, 389.36M
2023-10-02,AXS, 4.67, 103.21M, 387.87M
2023-10-02,FTT, 1.165255, 27.97M, 383.25M
2023-10-02,MINA, 0.389700, 20.91M, 380.98M
2023-10-02,ETHDYDX, 2.05, 209.04M, 376.72M
2023-10-02,COMP, 47.54, 143.13M, 375.77M
2023-10-02,KCS, 4.69, 1.04M, 375.76M
2023-10-02,KLAY, 0.117729, 18.55M, 374.60M
2023-10-02,BTT, 0.0₆3924, 7.58M, 373.32M
2023-10-02,CSPR, 0.032796, 3.85M, 372.51M
2023-10-02,GMX, 41.01, 43.12M, 371.52M
2023-10-02,GALA, 0.015063, 218.86M, 369.52M
2023-10-02,LUNC, 0.00006345, 12.62M, 368.47M
2023-10-02,GT, 3.77, 739271, 362.08M
2023-10-02,WEMIX, 1.059830, 5.68M, 337.60M
2023-10-02,PEPE, 0.0₆7969, 61.09M, 335.24M
2023-10-02,TWT, 0.796940, 12.10M, 332.05M
2023-10-02,DASH, 28.24, 59.48M, 324.16M
2023-10-02,NEXO, 0.569747, 2.05M, 319.06M
2023-10-02,WOO, 0.180904, 27.14M, 317.47M
2023-10-02,OP, 1.423992, 295.90M, 305.80M
2023-10-02,AR, 4.39, 16.27M, 287.34M
2023-10-01,BTC, 27168, 18.83B, 529.80B
2023-10-01,ETH, 1664.65, 6.73B, 200.15B
2023-10-01,USDT, 1.000362, 31.72B, 83.28B
2023-10-01,BNB, 215.30, 543.85M, 33.12B
2023-10-01,XRP, 0.518920, 924.21M, 27.66B
2023-10-01,USDC, 1.000040, 1.51B, 25.12B
2023-10-01,SOL, 22.38, 1.53B, 9.24B
2023-10-01,DOGE, 0.062356, 391.97M, 8.81B
2023-10-01,ADA, 0.258500, 346.62M, 8.74B
2023-10-01,TRX, 0.089007, 276.51M, 8.22B
2023-10-01,TON, 2.11, 19.25M, 7.24B
2023-10-01,DAI, 1.000232, 45.08M, 5.35B
2023-10-01,LTC, 66.83, 558.53M, 4.93B
2023-10-01,BCH, 237.08, 504.97M, 4.63B
2023-10-01,LINK, 8.05, 783.10M, 4.48B
2023-10-01,WBTC, 27168, 11.31M, 4.43B
2023-10-01,SHIB, 0.0₅7441, 76.65M, 4.39B
2023-10-01,MATIC, 0.547655, 509.96M, 4.38B
2023-10-01,DOT, 4.17, 174.50M, 4.12B
2023-10-01,TUSD, 0.998374, 210.71M, 3.44B
2023-10-01,LEO, 3.67, 4.47M, 3.41B
2023-10-01,AVAX, 9.50, 174.73M, 3.36B
2023-10-01,XLM, 0.112956, 66.36M, 3.13B
2023-10-01,XMR, 147.71, 79.47M, 2.71B
2023-10-01,ATOM, 7.32, 106.56M, 2.69B
2023-10-01,UNI, 4.53, 169.89M, 2.62B
2023-10-01,OKB, 43.24, 3.79M, 2.59B
2023-10-01,ETC, 16.38, 349.07M, 2.35B
2023-10-01,BUSD, 0.999849, 1.53B, 2.26B
2023-10-01,FIL, 3.37, 125.03M, 1.53B
2023-10-01,MKR, 1547.94, 269.22M, 1.51B
2023-10-01,LDO, 1.681408, 91.64M, 1.50B
2023-10-01,ICP, 3.22, 34.81M, 1.43B
2023-10-01,APT, 5.52, 199.54M, 1.31B
2023-10-01,CRO, 0.051102, 3.74M, 1.29B
2023-10-01,VET, 0.017321, 40.82M, 1.26B
