date,ticker,open,volume,marketcap
2024-03-22,BNB, 562.09, 4.01B, 84.05B
2024-03-22,SOL, 174.66, 10.43B, 77.55B
2024-03-22,XRP, 0.621760, 4.36B, 34.12B
2024-03-22,USDC, 1.000007, 6.12B, 31.88B
2024-03-22,DOGE, 0.154524, 5.07B, 22.18B
2024-03-22,ADA, 0.622161, 1.07B, 21.04B
2024-03-22,AVAX, 54.35, 2.33B, 20.51B
2024-03-22,SHIB, 0.00002696, 1.41B, 15.89B
2024-03-22,TON, 4.37, 123.37M, 15.16B
2024-03-22,TRX, 0.119290, 639.58M, 11.02B
2024-03-22,LINK, 18.09, 1.04B, 10.62B
2024-03-22,WBTC, 64714, 49.13M, 10.07B
2024-03-22,DOT, 9.04, 752.42M, 8.93B
2024-03-22,BCH, 411.06, 929.16M, 8.09B
2024-03-22,MATIC, 0.986148, 956.44M, 7.90B
2024-03-22,UNI, 11.84, 349.40M, 7.09B
2024-03-22,NEAR, 6.47, 1.25B, 6.82B
2024-03-22,APT, 15.97, 1.20B, 6.32B
2024-03-22,LTC, 83.85, 1.09B, 6.23B
2024-03-22,ICP, 13.23, 487.67M, 6.10B
2024-03-22,LEO, 6.05, 8.92M, 5.61B
2024-03-22,DAI, 0.999086, 389.96M, 5.34B
2024-03-22,STX, 3.45, 809.70M, 4.99B
2024-03-22,FIL, 8.84, 1.04B, 4.65B
2024-03-22,ATOM, 11.48, 373.08M, 4.49B
2024-03-22,ETC, 29.66, 641.28M, 4.34B
2024-03-22,ARB, 1.631254, 1.20B, 4.33B
2024-03-22,RNDR, 10.77, 739.50M, 3.98B
2024-03-22,IMX, 2.78, 115.06M, 3.89B
2024-03-22,TAO, 593.61, 30.05M, 3.83B
2024-03-22,XLM, 0.130013, 206.03M, 3.73B
2024-03-22,HBAR, 0.107999, 116.73M, 3.64B
2024-03-22,CRO, 0.135789, 20.98M, 3.61B
2024-03-22,OKB, 58.80, 21.72M, 3.53B
2024-03-22,GRT, 0.373013, 225.74M, 3.53B
2024-03-22,KAS, 0.150213, 304.53M, 3.47B
2024-03-22,INJ, 36.09, 530.41M, 3.37B
2024-03-22,PEPE, 0.0₅7644, 906.56M, 3.22B
2024-03-22,FTM, 1.140444, 1.98B, 3.20B
2024-03-22,VET, 0.040864, 98.78M, 2.97B
2024-03-22,MKR, 3204.34, 352.02M, 2.96B
2024-03-22,RUNE, 8.29, 500.18M, 2.79B
2024-03-22,FDUSD, 0.999789, 9.35B, 2.64B
2024-03-22,MNT, 0.811768, 253.60M, 2.62B
2024-03-22,XMR, 136.10, 90.85M, 2.51B
2024-03-22,LDO, 2.79, 352.94M, 2.49B
2024-03-22,THETA, 2.86, 176.05M, 2.49B
2024-03-22,TIA, 14.14, 380.42M, 2.44B
2024-03-22,AR, 35.53, 196.53M, 2.33B
2024-03-22,WIF, 2.27, 1.09B, 2.27B
2024-03-22,SUI, 1.775710, 1.17B, 2.19B
2024-03-22,SEI, 0.810135, 348.19M, 2.17B
2024-03-22,FLOKI, 0.000225, 676.60M, 2.15B
2024-03-22,ALGO, 0.244432, 144.75M, 1.97B
2024-03-22,FLOW, 1.272641, 135.66M, 1.90B
2024-03-22,AAVE, 119.92, 331.50M, 1.77B
2024-03-22,FET, 2.48, 581.84M, 1.71B
2024-03-22,GALA, 0.055972, 539.90M, 1.68B
2024-03-22,CFX, 0.424841, 697.06M, 1.63B
2024-03-22,JUP, 1.209191, 426.98M, 1.63B
2024-03-22,BSV, 78.31, 94.54M, 1.54B
2024-03-22,DYDX, 3.30, 7.99M, 1.53B
2024-03-22,QNT, 124.29, 64.94M, 1.50B
2024-03-22,BONK, 0.00002236, 164.73M, 1.46B
2024-03-22,SAND, 0.644934, 325.75M, 1.45B
2024-03-22,EGLD, 59.32, 76.86M, 1.41B
2024-03-22,AGIX, 1.034355, 281.66M, 1.32B
2024-03-22,ORDI, 63.00, 645.17M, 1.32B
2024-03-22,BTT, 0.0₅1339, 56.11M, 1.30B
2024-03-22,MINA, 1.205634, 98.56M, 1.29B
2024-03-22,BGB, 0.922135, 63.33M, 1.29B
2024-03-22,WLD, 7.98, 773.80M, 1.24B
2024-03-22,AKT, 5.29, 7.97M, 1.22B
2024-03-22,RON, 4.00, 50.78M, 1.21B
2024-03-22,CHZ, 0.135396, 160.62M, 1.20B
2024-03-22,FLR, 0.032652, 11.29M, 1.20B
2024-03-22,XTZ, 1.227537, 82.75M, 1.20B
2024-03-22,MANA, 0.626726, 160.73M, 1.20B
2024-03-22,ZBU, 3.55, 25.20M, 1.17B
2024-03-22,AXL, 1.919640, 93.61M, 1.16B
2024-03-22,KCS, 14.36, 3.07M, 1.15B
2024-03-22,APE, 1.877803, 198.58M, 1.14B
2024-03-22,EOS, 0.987049, 281.12M, 1.11B
2024-03-22,HNT, 6.59, 9.93M, 1.06B
2024-03-22,JASMY, 0.021493, 782.48M, 1.06B
2024-03-22,NEO, 14.60, 71.73M, 1.03B
2024-03-22,WEMIX, 2.81, 20.02M, 1.03B
2024-03-22,ONDO, 0.725733, 953.98M, 1.01B
2024-03-22,CAKE, 4.12, 186.06M, 1.01B
2024-03-22,MIOTA, 0.314801, 46.05M, 1.00B
2024-03-22,KAVA, 0.925744, 76.95M, 1.00B
2024-03-22,XEC, 0.00005055, 17.39M, 994.16M
2024-03-22,ETHDYDX, 3.30, 151.30M, 975.53M
2024-03-22,ROSE, 0.140585, 63.94M, 943.83M
2024-03-22,AIOZ, 0.862242, 16.78M, 932.30M
2024-03-22,CKB, 0.020943, 159.43M, 917.18M
2024-03-22,KLAY, 0.253185, 40.30M, 903.90M
